,clean_text,Sentiment
1468,please watch the social dilemma on netflix we have a serious problem within our whole society involving technolo,Negative
1469,TheSocialDilemma got me 2nd guessing even touching my phone It took for me to see it to accept these virtual tr,Positive
1470,If you aren t buying the product then you are the product Good watch on Netflix called TheSocialDilemma,Positive
1471,Watched TheSocialDilemma Highly recommend Getting ready to say goodbye cruel social media DeleteSocialMedia,Positive
1472,Wow Just wow Stop what you re doing and go watch TheSocialDilemma on,Positive
1473,watches TheSocialDilemma on deletes all social media from phone downloads it all again a day later,Negative
1474,There are only two industries which calls their customers as USERS Illegal Drug Industry and Software industries,Negative
1475,The Social Dilemma hmm that s a mad thing I had an inkling of how it was changing behaviours but this level is scary TheSocialDilemma,Negative
1476,You need to watch TheSocialDilemma Don t push social media on kids Jeremy Lol,Positive
1477,TheSocialDilemma major eye opener Netlfix,Positive
1478,TheSocialDilemma is a horror film masquerading as a documentary The filmmakers attempt to manipulate people int,Neutral
1479,Watched TheSocialDilemma Yes Great Do also watch AllHailTheAlgorithm a series alirae and I did last,Positive
1480,If you have 1 5 hours I m highly recommending you to watch TheSocialDilemma in Netflix I m sure it will be hau,Negative
1481,Let s see TheSocialDilemma,Neutral
1482,UNPACKTHEFACTS EP 22 VULINDLELA THESOCIALDILEMMA Netflix Vaccines Level 1,Neutral
1483,Watch TheSocialDilemma and find out,Neutral
1484,I ve just watched this TheSocialDilemma thingy on It s interesting but the most striking thing in it is,Positive
1485,This is unreal when you realize it s warping society Check out this documentary Netflix recommendation of the day,Neutral
1486,Watches TheSocialDilemma on Netflix and comes back on social media to tweet about it A vicious cycle What is the future,Negative
1487,Anyone else watch TheSocialDilemma yet Very fascinating watch a thought provoking,Positive
1488,We re recording our weekly podcast a bit earlier this week so we want to hear YOUR thoughts on Ratched,Neutral
1489,The Social Dilemma The Dark Side Of How You Are Trapped By Algorithms TheSocialDilemma,Negative
1490,For the developers and the tech industry the key business model is to prepare an algorithm to attract attention E,Neutral
1491,What do y all think about social media after watching TheSocialDilemma on netflix,Positive
1492,If you like horror movies then you ll love TheSocialDilemma a powerful documentary which highlights all the things,Positive
1493,TheSocialDilemma just confirmed what I always swore was true It s truly sickening what they do to us,Positive
1494,If you seek to see an interesting take on social media s I would strongly advise you to watch,Positive
1495,You are nothing but lab rats for social media giants and you will know why after watching The Social Dilemma I hav,Positive
1496,Has anyone watched the social dilemma on yet TheSocialDilemma,Positive
1497,I hate to tweet this on my smartphone but if you haven t watched TheSocialDilemma on yet you probably,Negative
1498,Lemme take a gander at TheSocialDilemma,Neutral
1499,What social media companies do to us TheSocialDilemma,Positive
1500,kong 83 That is before you even start thinking about the fact social media is designed to group l,Positive
1501,We are watching TheSocialDilemma SHOOK,Neutral
1502,It s the gradual slight imperceptible change in your own behavior and perception that is the product TheSocialDilemma,Positive
1503,I m just really surprised in watching TheSocialDilemma of all these high power jobs and positions they have at Fac,Positive
1504,Fake news travels x6 faster than real news TheSocialDilemma,Negative
1505,TheSocialDilemma hits you over the head but is the most articulate description of the mechanism of social media DeleteFacebook,Positive
1506,There are only two industries that call their customers users illegal drugs and software TheSocialDilemma,Negative
1507,Truly disgusted with myself for feeling the urge to tweet this while watching TheSocialDilemma,Neutral
1508,The most important film of our generation TheSocialDilemma,Positive
1509,TheSocialDilemma THEY BETTER BE,Positive
1510,Never before in history have 50 designers made decisions that would have an impact on two billion people,Neutral
1511,If you aren t paying for the product you are the product TheSocialDilemma,Neutral
1512,I m watching TheSocialDilemma Just learned about SnapchatDysmorphia girls who want plastic surgery so they can,Neutral
1513,That s the most lingering question for me from TheSocialDilemma Simple but harrowing,Positive
1514,TheSocialDilemma Thread 1 8 My fav moment is at the very beginning when the narrator asks the interviewees wha,Neutral
1515,I haven t eaten Cap n Crunch in maybe 23 years why would this targeted ad show up on my timeline Because Twitte,Positive
1516,Yes please TheSocialDilemma,Neutral
1517,Did you guys watch TheSocialDilemma on Netflix If yes do you agree social media is a pacifier we all use to pac,Positive
1518,Go watch TheSocialDilemma right now Just do it,Positive
1519,aroosa aroosa OurPact has been keeping kids safe online with over 1 2 million families OurPact for,Positive
1520,I watched TheSocialDilemma yesterday and this thread pretty much sums up my frustration with the whole thing espe,Positive
1521,Must watch if you are active or have an account on Social Media TheSocialDilemma,Positive
1522,The time has come for me to delete Twitter I m tired of social media running my life If you think you have a hand,Positive
1523,Watched TheSocialDilemma last night amp while it didn t tell me much that I didn t already know amp the fictionalised,Positive
1524,This social dilemma documentary starts off and within minutes touches on my thesis research TheSocialDilemma got,Positive
1525,And so if I watch TheSocialDilemma on and become even more anxious and isolated as a result Checkmate I suppose,Positive
1526,Watch Thesocialdilemma The tech tentacles in your life are worse than you think,Negative
1527,What are you most worried about former Pinterest President Tim Kendall was asked on Netflix s TheSocialDilemma,Positive
1528,TheSocialDilemma made me do it must watch on Netflix Twitter see ya hopefully in a long time,Neutral
1529,TheSocialDilemma Review The documentary takes a closer look at an unspoken addiction,Positive
1530,Just watched TheSocialDilemma I don t feel they really touched on how much engineers myself included are paid to build these things,Positive
1531,Basically me on the phone the last few days You have to watch the movie It s all these bros saying they crashed,Positive
1532,Watch TheSocialDilemma for some more insight into this,Positive
1533,Watching TheSocialDilemma,Neutral
1534,All the social media apps are changing the way our brain works they have designed the apps in such a way that we j,Positive
1535,MAGA and BLM friends decide for yourself The SocialMedia giants are selling you to the highest bidder to mani,Positive
1536,Just watched The Social Dilemma and now I want to throw my phone into the blender Anyone else watch it and feel,Positive
1537,TheSocialDilemma going offline a while,Neutral
1538,Who managed to watch it without being on socialmedia at the same time Scary but real reflection of our times,Negative
1539,What a wonderful documentary by TheSocialDilemma Ironically I am posting about it on social media,Positive
1540,TheSocialDilemma UBK UniversalBasicKnowledge If something is a tool it genuinely is just sitting the,Positive
1541,If you are not paying for the product then you re the product TheSocialDilemma Netflix,Neutral
1542,Watch it ASAP because this is the best and the most hard hitting and impactful documentary of this year so far TheSocialDilemma,Positive
1543,Inspired to take action after experiencing TheSocialDilemma Tune into the DigitalFlourishing Dia,Positive
1544,OurPact has been keeping kids safe online with over 1 2 million families OurPact for s,Positive
1545,what are republicans like people that don t have a clue la mejor parte de TheSocialDilemma,Neutral
1546,Here s what s trending and premiering on Netflix Australia this weekend TheBabysitterKillerQueen the second inst,Neutral
1547,Every Indian should watch TheSocialDilemma on It s High Time that we have to understand the thin line b,Neutral
1548,On TheSocialDilemma It didn t necessarily reveal anything new I felt like I d read shared an article on somet,Negative
1549,If you are not paying for the product you are the product TheSocialDilemma,Neutral
1550,Watched TheSocialDilemma on and LOVED IT A lot of stuff I d already thought about where discussed cle,Positive
1551,SATURDAY MORNING CARTOONS WERE 30 MINUTE COMMERCIALS TRISTAAAAAAAN TheSocialDilemma,Neutral
1552,Watching TheSocialDilemma,Neutral
1553,Watched TheSocialDilemma today And now I m really keen on knowing what people on the other side of the spectrum o,Negative
1554,How to solve wealth disparity With a platform to fully monetize content and data receive sponsorship funding fro,Neutral
1555,For those of you out there watching TheSocialDilemma Support StopHateForProfit in pressuring Facebook to make re,Neutral
1556,Thank you Katee I just watched the trailer which itself is terrifying We must educate o,Negative
1557,Watched TheSocialDilemma last night Just popping on here to say we re all extremely screwed and have no power of,Neutral
1558,Watching TheSocialDilemma on and it is MIND BLOWING I don t think I ll be using social media in the s,Positive
1559,Jr89 Go watch TheSocialDilemma Afterwards you ll be mad at every tech,Negative
1560,Anyone else watch TheSocialDilemma combine it with everything else you know about social media and life and have,Negative
1561,Also let s have a sequel to TheSocialDilemma that explores tech bro guilt god complexes unquestioned urges to,Positive
1562,Vincent Kartheiser in TheSocialDilemma I ll never be able to forgive him for this,Positive
1563,Whether it is to be Utopia or Oblivion will be a touch and go relay race right up to the final moment Buckmi,Positive
1564,Y all go watch TheSocialDilemma on Netflix social media a drug My question is where did all this technology,Positive
1565,Didn t get the house but most way points and overall good progress Highlight of the night was watching,Positive
1566,Oh wow TheSocialDilemma has a whole page dedicated to taking action We will dig into that,Positive
1567,I ve been saying for years that social media is killing people and now there is a whole documentary on this,Positive
1568,TheSocialDilemma STREAM The Social Dilemma 2020 ONLINE MOVIE FREE Come on Let s join,Positive
1569,You guys seriously need to check out this documentary on thesocialdilemma,Negative
1570,Omg why dies this feel like another empty promise TheSocialDilemma,Neutral
1571,Everybody should watch TheSocialDilemma EVERYBODY,Neutral
1572,No place to shoot anyone Police Civilians or anyone But I d like for them to catch the thug and see where the,Neutral
1573,Erodungbthe social fabric of how society works doesn t make sense to me bc the way society works is that it changes TheSocialDilemma,Positive
1574,at Netflix for making a film about social media and phone addiction called TheSocialDilemma when they send you,Positive
1575,So we watched the Netflix documentary TheSocialDilemma last night i want to see if people have different things c,Neutral
1576,The Social Dilemma which is about how the business model of this company as ruthlessly deployed by its po faced,Positive
1577,watch social delemma on or it will surely change your perception about social media,Positive
1578,We live in a world in which a tree is worth more financially dead than alive thus there s more destruction of tree,Positive
1579,Seems like the TheSocialDilemma movie itself helped contribute in the spread of misinformation that s n,Positive
1580,Nothing vast enters the life of mortals without a curse Sophocles TheSocialDilemma,Neutral
1581,Really appreciate that both and have already done something to control screen time for apps iOS,Negative
1582,Just watched The Social Dilemma As I am tweeting my mind is still pondering the statements made by the stalwarts,Positive
1583,Who s watched TheSocialDilemma It s not wrong and they aren t realky sharing secrets just facts people don t l,Negative
1584,Everyone should watch There are a lot of different issues out there but many share the same root TheSocialDilemma,Positive
1585,Just watched TheSocialDilemma a few thoughts 1 It spoke to a lot of concerns I have about the current state o,Negative
1586,TheSocialDilemma saying that every websites you visit is recorded with the time you spent on it Government after,Positive
1587,Hi Congratulations to you and everyone involved great documentary TheSocialDilemma You guys a,Positive
1588,It s kind of ironic that I m tweeting this but if you haven t seen TheSocialDilemma I d highly recommend it As a,Positive
1589,Just watched TheSocialDilemma Very interesting I ve deleted LinkedIn and Instagram but these aren t real hards,Positive
1590,So what re you watching TheSocialDilemma NETFLIX NetflixIndia SocialMedia,Neutral
1591,The documentary TheSocialDilemma points to an even bigger problem A society built on the principle of selfish pro,Neutral
1592,I agree with everything he says and feel like a hypocrite as I type this on a social media platform but I urge y,Positive
1593,Just realised it s NOT a Simulatedreality that I live in It s a commercialized Targeted Data reality that ever,Positive
1594,Hey y all I m back I watched TheSocialDilemma and I ve decided to keep twitter and insta off on my phone So I ll,Neutral
1595,You should watch TheSocialDilemma It s almost ironic recommend it through Twitter but it s such an interesting d,Positive
1596,Yes it s worth a watch But can t ignore the fact the company in the business of selling user s attention,Positive
1597,NYT s Review of the Social Dilemma We at Lomads are totally in sync with the message of TheSocialDilemma and tha,Positive
1598,Want to know why we are so addicted to social media Watch this doc The Social Dilemma,Negative
1599,We have moved away from tools based technology to addiction and manipulation based technology environment Social,Neutral
1600,TheSocialDilemma Watch it on,Neutral
1601,I watched it uncomfortably So many inconvenient truths highlighted in one go It s an eye opene,Positive
1602,I am definitely concerned about my data after watching this I think there is an argument that not everyone is so e,Neutral
1603,The tech industry has created the tools to destabalise the fabric of society In every country all at once Countri,Neutral
1604,Netflix TheSocialDilemma Recomend to watch this,Neutral
1605,Never understood the risks of social media amp the presence of algorithms until I watched TheSocialDilemma alarming content,Negative
1606,If you re not paying for the product you are the product How many apps do you use at no cost How s that affecti,Positive
1607,TheSocialDilemma sucked out my dopamine surge from social media engagements,Negative
1608,The irony is that I am recommending watching TheSocialDilemma on using a social media platform If you ha,Positive
1609,TheSocialDilemma makes me sick to my stomach,Negative
1610,I WANT EVERYONE TO WATCH THIS DOCUMENTARY We have never been more divided across the world,Positive
1611,After watching TheSocialDilemma I wonder how Twitter collects my data when I never look at ads amp mute the persis,Neutral
1612,I have long suspected Google of evasdropping through our phones Search results and ads on results pages,Positive
1613,Everyone needs to watch TheSocialDilemma on Probably one of the most important films of the year,Positive
1614,TheSocialDilemma probably explains what s happening in India riots rightwing Degraded Democracy Autocratic D,Neutral
1615,Here s a documentary with insightful analysis on how social media algorithms can ruin the fabric of our societies a,Positive
1616,Everyone go watch the TheSocialDilemma and then burn your phones plz gonna keep mine to check if ya ll burn yours,Neutral
1617,Also stop using Twitter and Instagram and Facebook or whatever to get the news Go to the actual news media page or,Neutral
1618,It surely is a very uncomfortable watch TheSocialDilemma,Positive
1619,Good morning Facebook tracks over 1 3 of websites on the internet They are probably tracking me as I type this Tw,Positive
1620,Still obsessing in my mind about TheSocialDilemma the basic premise of the movie is that we should go get help,Neutral
1621,TheSocialDilemma clearly shows that social media is creating deep divides and hatred in society As they say in mo,Positive
1622,New Titles 09th September Cargo Cuties TheSocialDilemma SoMuchLoveToGive HostagesSeason2 ForbiddenLove,Positive
1623,Movie Night DigCitWeek 2020 This Wed Oct 21 at 5pm we will be screening TheSocialDilemma,Neutral
1624,Saw TheSocialDilemma documentary Scary stuff But also a bit one sided mainly portraying the negative sides of,Negative
1625,Just watched TheSocialDilemma on Netflix It highlights a key contributing factor to a fall off in critical thinki,Neutral
1626,STOP what you re doing and WATCH The Social Dilemma on NOW TheSocialDilemma,Positive
1627,Tweeting about how everyone should watch TheSocialDilemma because I m broken,Neutral
1628,Do you see what you want to see or do you see what technology AI wants you to see Think that again,Positive
1629,Scary TheSocialDilemma,Negative
1630,New post My own thoughts on the film TheSocialDilemma a non documentary including thinking on a potential solu,Positive
1631,They Sell Certainty You have to have great predictions you need a lot of data TheSocialDilemma,Positive
1632,Everyone please go take the time time to watch TheSocialDilemma I want you to know that I am here for you I am,Neutral
1633,So watching TheSocialDilemma and it s a lot of there s a problem this is the problem it s insane we re zombies,Negative
1634,Unfollowing users who don t follow back amp those who unfollow to look more influential is quite liberating If you,Positive
1635,TheSocialDilemma is 2 diff movies Pt 1 Confessions from Silicon Valley insiders afraid of their creation Good m,Positive
1636,TheSocialDilemma made me realise that I wasn t including email in my socialmedia problem it also made me realis,Neutral
1637,TheSocialDilemma AI has already taken over the world but not in the way the media portrays it Big Tech companies,Positive
1638,The Naked Truth about SocialMedia reveled by Netflix Documentary TheSocialDilemma The existenti,Neutral
1639,TheSocialDilemma on netflix Go watch it and re think the time you re spending on social media,Positive
1640,How do you wake up from the matrix when you dont know you re in the matrix TheSocialDilemma,Neutral
1641,Y all just want to say definitely watch TheSocialDilemma if you can It s fascinating and scary at the same time,Positive
1642,Watched TheSocialDilemma after watching the documentary The Future of AI it was so great to see t,Positive
1643,TheSocialDilemma probably wouldn t have had the impact on me that it did if the talking heads weren t former presi,Neutral
1644,please watch the social dilemma on Netflix It s very timely and informative TheSocialDilemma,Positive
1645,Just watched TheSocialDilemma on i recommend this to everyone specially those with kids,Positive
1646,Happened to watch TheSocialDilemma yesterday Best thing about it is how brilliantly it talks about various topic,Positive
1647,There are only two industries that call their customers users Illegal drugs and software Highly recommendi,Negative
1648,Well one thing is for sure Both the bhakts and Un Bhakts in India need to see one film that is gonna scare the sh,Positive
1649,Wow wow wow I just watched TheSocialDilemma amp while I knew some of this was happening I work in tech I had no,Positive
1650,It s the critics that drive improvement It s the critics who are the true optimists TheSocialDilemma Netflix,Positive
1651,I hope from TheSocialDilemma is doing ok,Neutral
1652,Marketers who watched TheSocialDilemma over the weekend coming into work like,Neutral
1653,Locking all the patriots down wow tyrants TheSocialDilemma,Negative
1654,The only way to save our democracy is through humane technology The algorithms on these platforms are unregulated,Neutral
1655,Everyone needs to watch TheSocialDilemma,Neutral
1656,Fresh from watching TheSocialDilemma came across this In 2014 Amazon filed for a patent for an anticipatory shipp,Positive
1657,Just a reminder to watch TheSocialDilemma on Netflix,Positive
1658,Y all know what day it is Get ready for the new episode dropping today about TheSocialDilemma,Positive
1659,Funny thing is your tweet proves the social dilemma There is no sustenance,Positive
1660,Highly recommend everyone to watch TheSocialDilemma Especially all the Gen Zs to truly see how social media is de,Positive
1661,TheSocialDilemma is disappointing all it does is state the obvious i guess its good for people who really are blind,Positive
1662,I finally watched TheSocialDilemma and WOW it was quite addicting and very anxiety provoking to think that we ar,Positive
1663,Watched the social dilemma and immediately came here to post about it so what do I learn Fuckinn nothing TheSocialDilemma,Positive
1664,TheSocialDilemma feels very preachy but it brings up great questions When will we pass laws limiting the power of,Positive
1665,Damn this TheSocialDilemma documentary,Neutral
1666,Now I ve watched the social dilemma I now imagine a team of people watching everything I do on a screen and making,Positive
1667,I ve just finished TheSocialDilemma on Netflix Fantastic documentary but it s worrying,Positive
1668,Such an eye opener TheSocialDilemma,Neutral
1669,TheSocialDilemma is scary AF That suicide data is,Negative
1670,I was struck by the revelation in TheSocialDilemma that algorithms have agendas Yes Of course they are not neutr,Neutral
1671,Let s stop Advertising privacy Apple Google Facebook TheSocialDilemma AI tech,Neutral
1672,Questions will definitely raise for the people who watched this documentary but it s just how we manage our time an,Negative
1673,Just saw trailer definitely will watch Thanks for suggestion TheSocialDilemma,Positive
1674,I know this isn t important but who came up with this family TheSocialDilemma,Positive
1675,It s not social media per se so much as it is the cultural impact of abandoning the Fairness Doctrine I suspec,Positive
1676,I ve just watched TheSocialDilemma I d like you all to watch it please Then let s have a conversation about it,Neutral
1677,n n TheSocialDilemma No they don t see all those They will have feed according to their interests which is cont,Neutral
1678,OurPact has been keeping kids safe online with over 1 2 million families OurPact for scr,Positive
1679,TheSocialDilemma Worth Watch,Positive
1680,Can you go a week without checking your SM Look at the younger generation and just how lost or ruined,Neutral
1681,Talking about TheSocialDilemma in social media,Positive
1682,The latest Mohalla Live Thanks to Guha thesocialdilemma,Positive
1683,Irony After watching TheSocialDilemma people are using social media platforms to talk about staying away from SocialMedia,Positive
1684,Since watching TheSocialDilemma the words of keep spinning in my head We live in a world in which a,Positive
1685,A Must watch Documentary available on Netflix Soonly AI will control us There s no future,Positive
1686,I was made aware of an important and equally frightening question today How do we wake up from the matrix if we d,Positive
1687,Deleting some apps So don t be surprised if I won t be here anymore Watch this now TheSocialDilemma,Positive
1688,Felt same after watching the TheSocialDilemma,Neutral
1689,Illusion of Choice You Aren t Deciding How Important Your Privacy Is by aiycH thesocialdilemma privacy,Positive
1690,Skip TheSocialDilemma and listen to Merideth Whittaker Fmr Google employe now tech organizer Great interview,Positive
1691,It s ironic I m plugging TheSocialDilemma on Twitter but it is essential viewing for anyone consuming social medi,Positive
1692,Data is not new petroleum It is the power it grants platforms to keep our attention and manipulate our behaviour t,Negative
1693,TheSocialDilemma Only drug dealers and software companies call their customers users E Tufte,Neutral
1694,Effects of social media WorldSuicidePreventionDay SuicidePrevention thesocialdilemma netflix,Positive
1695,Watching TheSocialDilemma tonight What did y all think about it,Neutral
1696,Watched the TheSocialDilemma this weekend It inspired the following changes 1 I turned off all notifications o,Neutral
1697,feeling a bit guilty for TWEETING about TheSocialDilemma,Negative
1698,YOU NEED TO WATCH It s crucial to watch this THIS ISN T A DEMONIZATION OF SOCIAL MEDIA rather showing the ethica,Positive
1699,Ok I just watched TheSocialDilemma I appreciate the message but ooh the scenes made me CRINGE And anyone else,Positive
1700,After watching TheSocialDilemma I m ready to close everything down again but I know I won t because I follow and l,Negative
1701,SocialDilemma If you really want to reach the people get them enlightened then why not share it on those soci,Positive
1702,Watching TheSocialDilemma while scanning my social media Ironic,Positive
1703,I m planning a thing TheSocialDilemma FEXIT2020,Neutral
1704,Just saw TheSocialDilemma and I have to say Wow Just wow,Positive
1705,The Social Dilemma Review in Telugu TheSocialDilemma TheSocialDilemmaReview TheSocialDilemmaTeluguReview,Positive
1706,Quite annoying that Twitter now only suggests the trends on the topics that interested me before Now I get why af,Positive
1707,The Social Dilemma is extremely eye opening 100 recommend TheSocialDilemma,Positive
1708,The Social Dilemma and the Need for Truth new blog post by Heidi Reiger,Positive
1709,prescott Social media is destroying the world TheSocialDilemma,Negative
1710,did TheSocialDilemma teach you anything you didn t know or did it confirm what you already knew about AI amp tech,Neutral
1711,Watch TheSocialDilemma on It will open your eyes We re all being used manipulated lied to by big tech,Neutral
1712,And teenagers don t break their phone out of the box in front of you They copy the key and wait you out till 2am t,Neutral
1713,Watch The Social Dilemma on Netflix Today Please TheSocialDilemma,Positive
1714,TheSocialDilemma How can you wake up from the matrix when you don t even know you re in it wh,Neutral
1715,mack The one thing that I noticed was that no one in TheSocialDilemma spoke about Netflix,Neutral
1716,If anyone wants proof that social media owns our souls check out TheSocialDilemma by on Netflix Ab,Positive
1717,The most important content I ve consumed from Netflix Highly recommend TheSocialDilemma,Positive
1718,TheSocialDilemma We live in an increasingly polarised world our views are our cognitive biases our reality is s,Negative
1719,After following anti lockdown protesters today I went home and watched the Netflix doco The Social Dilemma WATCH,Positive
1720,Do watch TheSocialDilemma on Netflix I m sure it will answer many of your questions about what happening in toda,Positive
1721,And people wonder where Gen X is This documentary is something most of us are aware of TheSocialDilemma,Positive
1722,You have missed Ms Markle using Tristan Harris words from thesocialdilemma in her last speech preten,Neutral
1723,RSVP THIS FRIDAY 9 AM PST 12 PM EST DDP s Founder and CEO Enoch Liang are speaking at the Perso,Positive
1724,Cory Doctorow Technologists have failed to listen to non technologists TheSocialDilemma,Neutral
1725,TheSocialDilemma is insightful but I couldn t watch it b c that dramatization of a family sitcom made it look lik,Neutral
1726,Digital Sociologist discusses how tech shapes behavior disrupts social norms amp how it will rewire soci,Positive
1727,it was excellent very thought provoking Confirmed why I don t bother with the likes of faceach,Positive
1728,This was an a pretty eye opening watch Makes you really wanna re think how you use and are used by social media,Positive
1729,Silicon Valley guys in TheSocialDilemma are portrayed as noble whistle blowers after they designed the matrix Alg,Negative
1730,watched TheSocialDilemma on Netflix last night it was so well made amp so unsettling a MUST watch for anyone w,Negative
1731,The only two customer groups commonly referred to as users are drug addicts and consumers of software Netflix s,Positive
1732,The culture war is at a tipping point TheSocialDilemma will likely move the Overton Window permanently Incre,Neutral
1733,I watched it and then Netflix recommended me another web series to watch Is that also counted I am sure it is TheSocialDilemma,Positive
1734,Or here they are bemoaning the app Thinking that social media makes you less vulnerable I say to th,Positive
1735,OurPact has been keeping kids safe online with over 1 2 million famil,Positive
1736,When it comes to our corporations nothing is more powerful at wrongly empowering incompetent and hostile,Positive
1737,We ve moved away from having a tools based technology environment to an addiction and manipulation based technolog,Neutral
1738,Ok I m watching TheSocialDilemma and I like how they re showing algorithms as humans making decisions I think th,Neutral
1739,The World s First DigitalWellnessCertificate Program for Leaders and Practitioners Addressing the Social Media Dil,Positive
1740,The Social Dilemma Reaction amp My FULL Response Social Media Detox via MUST WATCH,Positive
1741,Holy sh t this is frightening and an existential threat TheSocialDilemma September11,Negative
1742,Then you look over at the other side and you start to think how can those people be so stupid Look at all these,Negative
1743,Finally watched TheSocialDilemma tonight and while I already had a pretty good grasp of what s been happening for,Positive
1744,After watching TheSocialDilemma I m convinced that Spotify plays crappy songs on shuffle so that I have to pick t,Neutral
1745,yuval Thank you yuval I just saw the movie TheSocialDilemma by on Netflix An ab,Neutral
1746,This TheSocialDilemma,Neutral
1747,TheSocialDilemma is very thought provoking At the same time very scary and alarming to watch There are only two,Negative
1748,TheSocialDilemma watch it if you can,Neutral
1749,I don t understand why TheSocialDilemma is such a experience for everyone when scientists and experts have been,Neutral
1750,Im assigning resisters homework Everyone must watch ironically on Netflix the documentary The Social Dilemma,Positive
1751,Just watched TheSocialDilemma on Netflix recommended by my bro it s a must watch,Neutral
1752,TheSocialDilemma exactly why I m so fascinated by the industry I studied and work in Must watch,Positive
1753,This segment of TheSocialDilemma could explain why we are so poralized differ in opinion as a society,Neutral
1754,Watched TheSocialDilemma and didn t really learn anything I didn t already know You ARE the product,Positive
1755,if you are not paying for a product that you are using understand that You are the product TheSocialDilemma,Neutral
1756,Do you check your phone before you pee in the morning or while you re peeing in the morning TheSocialDilemma,Neutral
1757,I thought TheSocialDilemma was cool End,Positive
1758,Please watch TheSocialDilemma,Neutral
1759,TheSocialDilemma on Netflix is mind blowing Most definitely recommend watching it and reevaluate where social med,Positive
1760,So Ive watched this new netflix doc called TheSocialDilemma and i think i might take a month off of twitter to se,Positive
1761,Social media is literally causing people to be miserable and suicidal It started to skyrocket in 2010 Suicide rat,Positive
1762,TheSocialDilemma must watch Documentary of the millennium PS Irony being I m updating this on social media,Positive
1763,Watched The Social Dilemma today and decided to be more active on Twitter 20 minutes later what is wrong with me,Positive
1764,my goodness there is not someone at facebook factchecking if you think that you ve prob gone as far as sending yo,Neutral
1765,Yes OurPact has been keeping kids safe online with over 1 2 million families OurPact for sc,Positive
1766,Upon questioning by local media about increase in crime local city council members could only shrug amp say uuf da,Positive
1767,If You re Not Paying The Product Then YOU are the Product TheSocialDilemma,Neutral
1768,we are nation of people that no longer speak to each other we are a nation of people that have stopped being frien,Negative
1769,Thank you for suggesting TheSocialDilemma,Neutral
1770,Way to completely miss the point of the documentary TheSocialDilemma,Positive
1771,I deleted Facebook and Instagram many many years ago and after watching TheSocialDilemma on Netflix I m thinking,Positive
1772,Check out my review TheSocialDilemma for I criticise the participants the prodigal tech b,Neutral
1773,TheSocialDilemma Hand on my heart I wouldn t want to believe this this doomsday scenario but there s no reason I w,Neutral
1774,Go right now and watch TheSocialDilemma I just deleted FB which is my MAIN social I use I literally cried watching this show,Positive
1775,This is a real dilemma because we addicted to social media and it s our primary informer At the same time it s jus,Negative
1776,Watching firstly on Netflix and also feel fundamentally conflicted tweeting about it,Neutral
1777,Technology exceeds and overwhelms human weaknesses This point being crossed is at the root of addiction polariz,Neutral
1778,The show The Social Dilemma is exactly why people need to flock to vi Social media is designe,Positive
1779,We ve moved away from having a tools based technology environment to an addiction and manipulation based technolo,Neutral
1780,This is the climatechange of culture that s happening visibly through our devices How film,Neutral
1781,If you re not paying for the product then you are the product TheSocialDilemma,Neutral
1782,Thanks thinker for suggesting The social dilemma ironically on a social media platform Though I disagre,Positive
1783,Twitter isn t really actually free us as users are actually the products being sold ahhhhh TheSocialDilemma,Positive
1784,This was one of most impactful statement from in TheSocialDilemma,Positive
1785,And if you re interested in getting down to the truth you ve got to watch this great doc on Netflix b,Positive
1786,TheSocialDilemma must watch for everyone,Neutral
1787,It s the critics who drive improvement TheSocialDilemma,Neutral
1788,Watching TheSocialDilemma on Netflix and this brilliant quote came up I use the term users everyday in my job,Positive
1789,Yeah sadly The more we are connected all together by algorithms the more we lose the sense of true human values E,Positive
1790,If you re not paying for the product you are the product TheSocialDilemma,Neutral
1791,Wow TheSocialDilemma totally eye opening scary but ultimately optimistic doc into the monetisation and,Negative
1792,There are only two industries that call their customers users illegal drugs and software TheSocialDilemma,Negative
1793,algorithms rule the world it s time to delete some apps and turn off notifications TheSocialDilemma,Neutral
1794,TheSocialDilemma and are brilliantly using said Social Media influencing power to watch a documentary abo,Positive
1795,TheSocialDilemma directed by interviews major figures in the tech industry who are now sounding th,Negative
1796,I just finished watching TheSocialDilemma Its a must watch I want to recommend it to the people in my circle but,Neutral
1797,What they said about YouTube Don t click on recommendations without thinking Make a choice or find content on you,Neutral
1798,Algorithms are opinions embedded in code TheSocialDilemma,Neutral
1799,Also turned off W App notifications and it actually helps with productivity I ve still to watch,Neutral
1800,and finally truth is boring twitter is entertaining TheSocialDilemma WATCH IT,Negative
1801,TheSocialDilemma is an eye opener on Netflix We are all Truman manipulated by the AI Sometimes any public figure,Positive
1802,Y all gotta watch TheSocialDilemma on Netflix,Neutral
1803,You have to watch TheSocialDilemma,Neutral
1804,The Social Dilemma on Netflix That s the tweet TheSocialDilemma,Positive
1805,Check out Thesocialdilemma on Netflix Crazy,Neutral
1806,More suggestions for me sandwiched between 2 posts about TheSocialDilemma this story writes it,Positive
1807,I finally watched The Social Dilemma Hectic TheSocialDilemma,Positive
1808,You Gotta Watch The Whole Thing via SJW PSA funny MAGA2020LandslideVictory,Positive
1809,I remember seeing the first iphone commercial in 2007 Space Odyssey Monolith Excited But wondering what would t,Positive
1810,This is the best movie you will see this year TheSocialDilemma,Positive
1811,Anyone else watch TheSocialDilemma on Netflix,Neutral
